Project;Package;Class;Method;Version;Actual;Predicted
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getConnection2DriverName;0.9.7;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getConnection2DriverName;1.0.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getConnection2DriverName;1.0.1;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getConnection2DriverName;1.0.2;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getConnection2DriverName;1.1.0;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getConnection2DriverName;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;OpenJPAConfigurationImpl;getConnection2DriverName;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;SecondaryRow;delayForeignKey;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;SecondaryRow;delayForeignKey;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;SecondaryRow;delayForeignKey;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;SecondaryRow;delayForeignKey;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;SecondaryRow;delayForeignKey;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;SecondaryRow;delayForeignKey;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;SecondaryRow;delayForeignKey;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;SecondaryRow;delayForeignKey;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;SecondaryRow;delayForeignKey;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceXMLMetaDataParser;parseXmlRootElement;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceXMLMetaDataParser;parseXmlRootElement;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceXMLMetaDataParser;parseXmlRootElement;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceXMLMetaDataParser;parseXmlRootElement;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceXMLMetaDataParser;parseXmlRootElement;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;AnnotationPersistenceXMLMetaDataParser;parseXmlRootElement;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getPersistenceCapable;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getPersistenceCapable;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getPersistenceCapable;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getPersistenceCapable;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getPersistenceCapable;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getPersistenceCapable;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getPersistenceCapable;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getPersistenceCapable;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;NullEmbeddedStateManager;getPersistenceCapable;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;FairSync;getQueueLength;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;FairSync;getQueueLength;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;FairSync;getQueueLength;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;FairSync;getQueueLength;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;FairSync;getQueueLength;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;FairSync;getQueueLength;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;FairSync;getQueueLength;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationHandlerMapTableFieldStrategy;initialize;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationHandlerMapTableFieldStrategy;initialize;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationHandlerMapTableFieldStrategy;initialize;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationHandlerMapTableFieldStrategy;initialize;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;RelationHandlerMapTableFieldStrategy;initialize;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getManagedRuntime;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getManagedRuntime;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getManagedRuntime;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getManagedRuntime;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getManagedRuntime;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getManagedRuntime;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getManagedRuntime;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getManagedRuntime;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;EntityManagerImpl;getManagedRuntime;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InMemoryExpressionFactory;equal;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InMemoryExpressionFactory;equal;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InMemoryExpressionFactory;equal;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InMemoryExpressionFactory;equal;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InMemoryExpressionFactory;equal;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InMemoryExpressionFactory;equal;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InMemoryExpressionFactory;equal;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InMemoryExpressionFactory;equal;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.exps;InMemoryExpressionFactory;equal;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManagerFactory;putUserObject;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManagerFactory;putUserObject;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManagerFactory;putUserObject;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManagerFactory;putUserObject;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManagerFactory;putUserObject;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManagerFactory;putUserObject;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManagerFactory;putUserObject;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManagerFactory;putUserObject;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;OpenJPAEntityManagerFactory;putUserObject;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;newFieldProxy;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;newFieldProxy;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;newFieldProxy;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;newFieldProxy;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;newFieldProxy;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;newFieldProxy;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;newFieldProxy;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;newFieldProxy;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;newFieldProxy;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;settingFloatField;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;settingFloatField;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;settingFloatField;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;settingFloatField;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;settingFloatField;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;settingFloatField;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;settingFloatField;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;settingFloatField;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;settingFloatField;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;store;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;store;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;store;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;store;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;store;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;store;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;store;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;store;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;DetachedValueStateManager;store;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyHashSet;setOwner;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyHashSet;setOwner;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;ProxyHashSet;setOwner;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Event;getTotal;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Event;getTotal;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Event;getTotal;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Event;getTotal;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Event;getTotal;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Event;getTotal;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Event;getTotal;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Event;getTotal;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.schema;Event;getTotal;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;OpenJPAException;isFatal;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;OpenJPAException;isFatal;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;OpenJPAException;isFatal;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;OpenJPAException;isFatal;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;OpenJPAException;isFatal;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;OpenJPAException;isFatal;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;OpenJPAException;isFatal;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;OpenJPAException;isFatal;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;OpenJPAException;isFatal;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;EndsWithExpression;compare;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;EndsWithExpression;compare;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel.exps;EndsWithExpression;compare;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel.exps;EndsWithExpression;compare;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;EndsWithExpression;compare;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel.exps;EndsWithExpression;compare;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel.exps;EndsWithExpression;compare;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel.exps;EndsWithExpression;compare;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel.exps;EndsWithExpression;compare;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;fetchDouble;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;fetchDouble;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;fetchDouble;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;fetchDouble;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;fetchDouble;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;fetchDouble;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;fetchDouble;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;fetchDouble;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;OpenJPAStateManager;fetchDouble;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;getImplementorMappings;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;getImplementorMappings;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;getImplementorMappings;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;getImplementorMappings;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;getImplementorMappings;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;getImplementorMappings;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;getImplementorMappings;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;getImplementorMappings;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta;MappingRepository;getImplementorMappings;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util;EventManager;fireEvent;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;BootstrapException;setFatal;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;BootstrapException;setFatal;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.conf;BootstrapException;setFatal;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.conf;BootstrapException;setFatal;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;BootstrapException;setFatal;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.conf;BootstrapException;setFatal;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;newInstance;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;newInstance;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;newInstance;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;newInstance;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;newInstance;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;newInstance;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;newInstance;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;newInstance;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;newInstance;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentLinkedQueue;writeObject;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentLinkedQueue;writeObject;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentLinkedQueue;writeObject;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentLinkedQueue;writeObject;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentLinkedQueue;writeObject;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentLinkedQueue;writeObject;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;ConcurrentLinkedQueue;writeObject;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;LoggingPreparedStatement;setCharacterStream;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;UnknownClass;fromConnectionConstant;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;UnknownClass;fromConnectionConstant;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;UnknownClass;fromConnectionConstant;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;UnknownClass;fromConnectionConstant;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;UnknownClass;fromConnectionConstant;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;UnknownClass;fromConnectionConstant;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;UnknownClass;fromConnectionConstant;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;storeObjectField;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;storeObjectField;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;storeObjectField;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;storeObjectField;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;storeObjectField;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;storeObjectField;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;storeObjectField;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;storeObjectField;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;storeObjectField;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;XMLClassMetaData;setName;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCBrokerFactory;newInstance;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCBrokerFactory;newInstance;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCBrokerFactory;newInstance;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCBrokerFactory;newInstance;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCBrokerFactory;newInstance;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCBrokerFactory;newInstance;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCBrokerFactory;newInstance;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCBrokerFactory;newInstance;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel;JDBCBrokerFactory;newInstance;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getCharacterStream;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getCharacterStream;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getCharacterStream;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getCharacterStream;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getCharacterStream;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getCharacterStream;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getCharacterStream;1.1.0;true;true
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getCharacterStream;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getCharacterStream;1.2.0;true;true
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCProductDerivation;afterClose;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCProductDerivation;afterClose;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCProductDerivation;afterClose;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCProductDerivation;afterClose;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCProductDerivation;afterClose;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCProductDerivation;afterClose;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCProductDerivation;afterClose;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCProductDerivation;afterClose;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCProductDerivation;afterClose;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;setExtraFieldData;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;setExtraFieldData;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;setExtraFieldData;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;setExtraFieldData;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;setExtraFieldData;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;setExtraFieldData;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;setExtraFieldData;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;setExtraFieldData;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;StateManagerImpl;setExtraFieldData;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getDouble;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getDouble;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getDouble;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getDouble;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getDouble;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getDouble;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getDouble;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getDouble;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;AbstractResult;getDouble;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceUnitInfoImpl;getNonJtaDataSourceName;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceUnitInfoImpl;getNonJtaDataSourceName;0.9.6;false;false
